A+?_le,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,sum_Hippocampus,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,CSF,mean_inferiortemporal_thickness,mean_middletemporal_thickness,mean_temporalpole_thickness,mean_superiorfrontal_thickness,mean_superiorparietal_thickness,mean_supramarginal_thickness,mean_precuneus_thickness,mean_superiortemporal_thickness,mean_inferiorparietal_thickness,mean_rostralmiddlefrontal_thickness
0.0,0.7121387911968381,0.5911647130564401,0.40997181793614634,0.695007188602797,0.8451256122610209,0.6129906688213521,0.5997882477501325,0.7834900841875373,0.5551490902162521,0.5263941698352345,0.43207873482268616,0.7821092934215107,0.6598370436027682,0.68151545614476,0.5613382899628252,0.9012934823558962,0.8332525448376151,0.7023914968999116,0.7041583166332666,0.6640857653365098,0.6895213454075027,0.6968876860622326,0.723013048635833,0.7799304520615897,0.6942633637548887,0.5890593729152847
0.0,0.5695406257931183,0.37983603225150775,0.4098173956684553,0.5735198013331589,0.7597408753357562,0.6671010790804358,0.8230104111522853,0.8591003557716016,0.6120034295513004,0.36771229404309247,0.4345748569187155,0.3770274973894884,0.8983056625643472,0.7420206081930133,0.7198965572975594,0.11306459039725392,0.606398448860882,0.7776793622674936,0.8311623246492985,0.8183442525312681,0.897153945666235,0.8416779431664407,0.8534994068802,0.7327372081470442,0.8885267275097779,0.6777851901267602
0.0,0.3089264348645805,0.4664611423538181,0.3307338918272015,0.3892955169258919,0.5765207773739929,0.6556325913569306,0.5152638080112936,0.5497551868681533,0.32338763456225594,0.40773130544993663,0.31522456184142494,0.34340410720501213,0.4971874680394096,0.6984166876099523,0.3977695167286245,0.3082171710829252,0.6849248666989822,0.7670504871567669,0.8233967935871742,0.7790351399642641,0.7270375161707627,0.743572395128552,0.601423487544491,0.6348733233979136,0.6857887874837028,0.6164109406270932
1.0,0.5369819803487906,0.4198455179890237,0.4716635138787013,0.6907593778591034,0.3954495180913257,0.27983110045352655,0.5154402682195166,0.37345450702736993,0.5251405163380012,0.4946134347275032,0.47841745859111745,0.5787678384963454,0.3512767190536257,0.32866298064840416,0.5147890738645546,0.4604629745908159,0.6243334949103245,0.5535872453498671,0.6317635270541031,0.7403216200118998,0.4954721862871794,0.6880920162381599,0.49644128113879615,0.5146547441629408,0.5632333767926987,0.6304202801867995
0.0,0.23947645118016003,0.21803645233416913,0.1509477666679535,0.36407005620180366,0.41020698372570713,0.20142834801647294,0.31162872772189876,0.4652154003311143,0.25811184147851773,0.25285171102661597,0.2574393353183448,0.253324051514097,0.512971738315208,0.322756974114099,0.3838694035881687,0.24785466114111093,0.7372758119243821,0.6674047829937997,0.6926352705410821,1.0357355568790942,0.7225097024579559,0.9276048714479028,0.7408066429418834,0.6924987580725288,0.6401564537157753,0.9306204136090854
1.0,0.7297596171277326,0.9146283623551732,0.387155927884801,0.585413671415501,0.7550007900142204,0.5301569097638534,0.3529204164460914,0.7796153439712564,0.7559493188530058,0.6082699619771862,0.47067948009342625,0.9093630351548906,0.7495653359697269,0.6903116360894698,0.2408275416195248,0.42530034744024453,0.5487154629180806,0.550044286979628,0.6435370741482966,0.4848123883263846,0.5763260025873218,0.5338294993234096,0.5308422301304927,0.3964232488822552,0.6036505867014212,0.5610406937958716
1.0,0.3201116710779158,0.4611084761840234,0.3277226576072271,0.3523722389230165,0.5704218675936168,0.4302246781004013,0.37303688018351877,0.53728556835394,0.16530437267790798,0.3531368821292774,0.2723090912332627,0.28360598677340765,0.4796304503460268,0.5385775320432269,0.2754161952481009,0.06019506886014481,0.5298109549200196,0.46811337466784786,0.5934368737474949,0.29958308516974386,0.28913324708926247,0.3010825439783491,0.3096085409252587,0.4490809736711374,0.41916558018252914,0.27618412274850224
1.0,0.42230158442405974,0.5637577071617319,0.33040574450835813,0.7064436021435107,0.8530889556012009,0.7537924203722045,0.370566437268396,0.8309556518369793,0.3324949985710204,0.47436628643852974,0.3778059086775902,0.6387051862164986,0.7431220809327378,0.8964563960794171,0.38742524648456433,0.28125915693415376,0.8909355307804165,0.7843224092116918,0.9534068136272544,0.9952352590827873,0.5659767141009051,0.8031123139377399,0.4946619217081789,0.6905116741182313,0.6016949152542375,0.9372915276851361
0.0,0.39302418331460054,0.38149603631682383,0.1626452534455468,0.28617174225591413,0.3533259598672776,0.16373872699786265,0.29398270689959416,0.39178907323259005,0.4810326760026673,0.2673320659062104,0.17041382138463462,0.3245388096066829,0.43220945692564683,0.451118371450113,0.34766445773395827,0.20997111641341198,0.5016965584100823,0.5053144375553587,0.3469438877755511,0.6051220964860033,0.27037516170763265,0.4594046008119079,0.3446026097271693,0.34028812717337287,0.3187744458930899,0.5510340226817956
0.0,0.3681519886878647,0.18175350633511755,0.3147704899046443,0.39537315383609994,0.47536735661241897,0.4839180524422666,0.38680077642491617,0.4420726337665998,0.319748499571306,0.13542458808618507,0.3373152423912849,0.3162547859380439,0.39787952135819726,0.5328600150791657,0.43833845159204776,0.1552178827075223,0.8075618031992244,0.8126660761736046,0.7026553106212423,0.7748659916617031,0.6545924967658467,0.7767253044654936,0.7734282325029747,0.6607054148037652,0.6727509778357104,0.7718478985990762
