A+?_le,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,sum_Hippocampus,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,CSF,mean_inferiortemporal_thickness,mean_middletemporal_thickness,mean_temporalpole_thickness,mean_superiorfrontal_thickness,mean_superiorparietal_thickness,mean_supramarginal_thickness,mean_precuneus_thickness,mean_superiortemporal_thickness,mean_inferiorparietal_thickness,mean_rostralmiddlefrontal_thickness
0.0,0.4517398802881202,0.21617397213727496,0.3122720320037652,0.38510653064057165,0.6311455558246549,0.6770954231215622,0.6877329718739412,0.6449468278560934,0.41501735719760147,0.11150933399819252,0.2499452088152928,0.3548649648538661,0.6776632923596047,0.6806309077688908,0.403201089732675,0.2858366341933412,0.5376196990424074,0.5432152117545372,0.5607634694370619,0.5191319246145061,0.49049662783568326,0.5051546391752577,0.5755813953488373,0.5833333333333333,0.455710955710944,0.4323656578134649
0.0,0.5780257684893982,0.5409106354060482,0.5904224026356042,0.8087306544520783,0.8462635558784747,0.5528081949841045,0.725177905794646,0.852878278706411,0.6062170325954646,0.44454140306042944,0.6776573724582978,0.5950425453200149,0.8674379368522536,0.5616645226243078,0.89783756172314,0.33716946793705166,0.6999544003647968,0.747191011235955,0.7576709350084562,0.5522558537978184,0.7835683629675043,0.7622801697998782,0.7569767441860464,0.8019713261648744,0.8374125874125875,0.3261272390364298
0.0,0.19302018869838677,0.4535168195718655,0.186657253794564,0.2930807134429869,0.10995398401550005,0.2689609930867437,0.2529650965774314,0.2143179272319934,0.06861728506379317,0.4481254090441612,0.2727626932911238,0.2819089900110988,0.36936611231622074,0.23832429106773306,0.13553550144730123,0.5018734610855369,0.39580483356133156,0.4252376836646501,0.4563904324716116,0.448315248429469,0.41201716738196215,0.6367495451788958,0.5372093023255813,0.5340501792114603,0.5279720279720284,0.48363187152563336
0.0,0.4146291975246016,0.28803941556235146,0.28601011883751015,0.3346519536400858,0.45763031134791843,0.5611343795730938,0.4057946458827517,0.4441292424969814,0.45153509760605925,0.17377754230685338,0.3157920370144892,0.3498335183129856,0.45604362496987205,0.4354829688461323,0.4493444576877236,0.20265496199550365,0.6484268125854991,0.7260155574762315,0.5880647499395989,0.7881210736721873,0.5781729000613116,0.6858702243784109,0.6552325581395353,0.5931899641577061,0.6223776223776225,0.5596046942557131
1.0,0.6400121740894794,0.8377505946313286,0.5722084951170725,0.5761676729821636,0.7310083151691288,0.7281122268759145,0.6819722128092173,0.7643113807300076,0.6257833280735763,0.646305357309814,0.5952027273834165,0.4563817980022197,0.8130573632200531,0.7896414788299122,0.49548782564277205,0.4121614388181138,0.6507067943456453,0.5440795159896286,0.7170814206330031,0.7761279268989147,0.7817290006131081,0.581564584596725,0.7755813953488375,0.6146953405017921,0.63986013986014,0.4990735021618282
0.0,0.7296743431064218,0.6719334012911995,0.309024591128368,0.631410923728225,0.6746050967412073,0.6293081697532421,0.23907150118603868,0.5941605202286911,0.7209097876561019,0.6278243525415278,0.37447948374528184,0.6999630040695525,0.5238310436249698,0.6595447172660662,0.3606334071173166,1.1624023123862544,0.5412676698586409,0.6534140017286088,0.49287267455907224,0.6042261564820102,0.45493562231759643,0.44026682838083664,0.5651162790697675,0.4986559139784943,0.5064102564102568,0.6911673872760962
0.0,0.5440600588414325,0.5577981651376149,0.38348040945993633,0.4769241446318271,0.6994967842630716,0.8803552505424636,0.682819383259912,0.7490071138654911,0.52475091294351,0.4291769252345189,0.4750517472300012,0.44158342582315935,0.816642564473367,1.002349124671402,0.6111016516260857,0.27657638368483023,0.7318741450068398,0.7372515125324026,0.7496979946847063,0.8652198743575097,0.7296137339055795,0.7095209217707699,0.7424418604651164,0.6581541218637994,0.6684149184149186,0.8529956763434221
1.0,0.619235061377701,0.8773700305810399,0.5867513825155899,0.711013949614824,0.7579182476251983,0.6541353383458646,0.616401219925449,0.7363650911418554,0.6321175781073889,0.8059338672982829,0.6425179593327651,0.6085830558638551,0.7250542299349241,0.5582526986967951,0.7166695045121745,0.011883096028262485,0.6238030095759233,0.6335350043215213,0.6402512684223239,0.6407766990291264,0.7651747394236663,0.7483323226197691,0.7250000000000005,0.6093189964157701,0.7470862470862358,0.5305744286596665
0.0,0.6159480572182207,0.37672443085287144,0.5363219202259089,0.40696786730515644,0.48306019751890417,0.350406216884493,0.3393764825482888,0.5408865418466954,0.7008701140615841,0.2374481877395831,0.530670887617192,0.31994080651128376,0.6279525186791997,0.5889591140444097,0.3408820023837903,0.28407022802697784,0.7774737802097582,0.7523768366464993,0.6994443102198596,0.6830382638492289,0.6633966891477621,0.6525166767738018,0.6959302325581396,0.7643369175627235,0.7144522144522147,0.7529339098208774
0.0,0.5333468600994217,0.4587495752633368,0.2790916578420991,0.5136373100145741,0.584725922337935,0.541252460009083,0.3800406641816334,0.6301808289326293,0.5001803345205353,0.41493439710786306,0.40774382077194693,0.524676285608583,0.699053988912991,0.49051960400469824,0.3357738804699473,0.15196445776683437,0.8039215686274419,0.8154710458081247,0.8151727470403477,0.6299257567104513,0.5548743102391174,0.7107337780473011,0.6738372093023259,0.7034050179211377,0.5868298368298372,0.5596046942557131
0.0,0.4090494065131377,0.11950390757730212,0.31759030474173433,0.33312513012700395,0.48989532036274586,0.377201392743604,0.4352761775669266,0.49542472250105474,0.37275145394707176,0.06709882506934284,0.37491781322293916,0.2482426933037366,0.5261508797300554,0.4406846020470943,0.3356036097394859,0.11465581843485706,0.5777473780209759,0.6136560069144339,0.6612708383667553,0.6367789834380355,0.46351931330470864,0.5154639175257727,0.6040697674418607,0.5524193548387093,0.5145687645687649,0.5497220506485361
0.0,0.662148726793142,0.38402990146109417,0.47603247440875385,0.8208758414879587,0.6498748688140793,0.6410657516273905,0.6075906472382244,0.6543592429334147,0.8137595239168656,0.3032069062237043,0.6244003409229272,0.7362190159082501,0.6761870330200048,0.6805190446893001,0.5343095521879789,0.5827534525211433,0.7245782033743731,0.7143474503025067,0.5863735201739549,0.6778983438035411,0.6578786020846104,0.8508186779866587,0.6726744186046512,0.6895161290322578,0.6917249417249418,0.791846819024089
0.0,0.27917216191539007,0.11658171933401307,0.1767502059065772,0.14893469359428124,0.3724872850569144,0.5152142100216985,0.5704845814977975,0.3402726254382519,0.15281096433884844,0.06890641069592063,0.24020455375624006,0.2147983721790604,0.336285852012533,0.46691649421108566,0.25183041035246045,0.25147200513863616,0.8203374373005015,0.8841832324978307,0.8074414109688329,0.8817818389491605,0.6603310852237891,0.696785930867192,0.73546511627907,0.6886200716845876,0.7162004662004668,0.7807288449660286
1.0,0.7676575022826418,0.28491335372069315,0.571478997529121,0.4343812894718577,0.7285056914507145,0.6739163344603118,0.6931548627583871,0.7328445278517292,0.93032324962806,0.2532801446068502,0.6799951296724703,0.4678505364409914,0.7506929380573633,0.5434867721908383,0.6814234633066576,0.30339364093780113,0.8800729594163248,0.8020743301642177,0.5254892486107755,0.668189605939463,0.6474555487431024,0.7453001819284291,0.6697674418604649,0.7499999999999998,0.6200466200466086,0.4088943792464481
0.0,0.6519224916303133,0.3985389058783555,0.35051182492057886,0.2778124783121658,0.6926885713516858,0.5734975021446233,0.4422229752626229,0.7613290853809337,0.6331094179703349,0.32932340200081034,0.42827225130890045,0.2028856825749169,0.8497830802603035,0.5738575982996812,0.45326068448833645,0.1506797987367519,0.7159142726858185,0.6758859118409679,0.7683015221067889,0.710451170759566,0.7087676272225627,0.7380230442692537,0.8598837209302324,0.7844982078853044,0.8228438228438231,0.6386658431130323
